image_id,prediction_string
000000000089,78 170.467 293.905 29 481.467 261.780 117 542.914 283.221 202 196.000 273.000 188 485.499 86.040 184 217.313 37.652 22 276.000 23.000 102 273.502 320.555
000000000315,98 210.466 129.463 9 174.126 47.336 69 311.869 310.322 178 181.629 267.711 101 604.487 127.357 3 328.089 295.091
000000000349,209 463.399 172.967 79 574.803 55.315 101 250.399 314.399 226 151.819 189.423 94 31.259 193.317 57 165.087 279.043 176 360.060 188.384
000000000446,179 144.220 274.674 22 89.245 190.459 8 305.457 98.469 13 198.470 106.496 138 260.960 346.470 97 158.000 97.000
000000000486,73 217.758 180.234 229 89.542 281.574 161 573.820 338.052 205 398.598 281.472
000000000612,42 25.023 114.066 222 341.544 303.837 113 90.783 201.296 248 517.925 155.597 71 526.616 311.324 64 345.906 198.654 240 432.304 115.293
000000000731,206 115.447 323.891 28 264.395 233.483
000000000825,77 196.882 169.236 94 429.162 98.203 198 51.388 235.228 19 310.545 256.220 189 241.805 220.573 186 536.317 70.107 22 98.000 159.000 120 544.587 240.777
000000000913,183 604.249 253.693 159 86.959 283.281 71 40.029 194.036 15 255.233 9.646 197 252.753 318.616 163 617.000 67.000
000000001144,1 513.239 281.384 151 117.203 42.325 81 95.491 288.236 31 195.000 264.000 101 351.199 189.521
000000001171,78 612.761 231.400 41 270.745 98.944 101 83.749 173.891
000000001228,111 267.428 260.643 228 106.759 313.187 46 392.098 143.397 179 580.331 296.145 74 453.361 17.930 229 227.817 305.006 240 353.000 307.000
000000001472,216 161.757 164.097 89 522.171 165.468 227 56.481 109.339 179 566.543 89.022 120 428.558 269.525 87 141.128 47.626
000000001589,121 317.006 91.090 56 108.000 179.000 65 159.826 250.581 236 131.606 103.834 53 614.916 204.604 25 37.703 285.073 8 528.213 309.014 104 344.910 266.796
000000001637,177 55.957 45.584 224 314.130 296.474 31 102.000 260.000
000000001785,237 145.589 314.090 76 54.239 288.669 212 167.232 111.648 109 266.000 240.000 89 503.378 230.368 101 302.777 56.353
000000001792,241 346.730 109.440 181 137.984 117.392 97 584.584 335.803 166 584.199 118.300 177 469.355 54.352 22 278.000 122.000
000000002270,27 307.325 230.202 64 234.822 142.534 67 47.209 284.377 6 568.190 78.462 18 457.830 254.372 246 521.482 185.958 160 570.522 144.838
000000002536,185 144.860 307.427 227 546.882 171.381 113 126.780 163.822 0 530.507 271.280 64 445.985 83.409 70 385.435 77.617 103 450.703 293.392 102 316.000 142.000
000000002894,4 370.288 209.656 180 524.165 284.307 119 190.000 97.000 159 278.275 287.347 129 147.446 312.149 98 59.255 328.005
000000003080,102 313.776 166.956 52 118.159 332.309 17 67.305 242.452 112 528.831 134.667 148 552.060 249.126 241 236.481 137.360
000000003224,136 250.025 151.046 109 404.966 246.153 248 270.271 267.911 54 106.599 265.867 129 447.728 217.132 124 452.345 144.561 242 496.886 201.638 127 539.939 115.987
000000003389,100 330.269 59.019 179 321.937 249.063 61 417.682 245.839 240 408.329 178.149
000000003793,50 261.332 168.865 165 394.217 172.588 166 202.221 297.700 90 383.181 279.547 227 61.000 63.000
000000004442,46 585.601 218.791 60 57.790 146.618 207 172.042 29.759
000000004549,149 124.049 99.293 177 271.167 60.430 178 515.815 130.178 222 555.118 69.789 74 564.039 318.937 125 189.000 194.000 152 480.697 204.545
000000005215,193 506.562 156.612 98 244.356 242.867 209 273.482 163.002 175 112.014 92.090 211 587.733 25.012 174 104.996 161.971
000000005483,120 241.176 287.502 233 342.549 290.487 101 190.585 140.173
000000005599,29 402.621 117.324 32 28.602 144.038 65 354.925 336.993 37 189.895 30.606 162 233.000 137.000
000000006074,108 343.247 170.353 79 594.673 196.483 111 46.077 235.473 107 13.338 43.054 195 535.000 38.000 248 152.000 297.000 22 354.000 73.000 163 440.000 75.000
000000006180,191 59.551 84.411 240 473.000 305.000
000000006262,145 553.260 273.576 43 117.593 124.329 213 59.802 82.463 73 281.000 101.000
000000006539,43 487.458 199.447 138 313.298 243.637 134 299.723 93.554 130 282.531 183.740 239 113.509 87.644 139 545.596 295.709
000000006811,89 165.246 205.698 84 379.292 261.694 51 78.785 199.505 9 381.834 161.962 213 321.476 159.364 151 456.875 228.863
000000007367,118 326.638 287.172 171 139.000 236.000 127 421.011 155.326
000000008042,22 401.800 169.769 85 93.643 138.952 240 497.000 180.000
000000008138,225 387.065 61.244 199 127.919 63.736 217 144.732 271.592 249 441.000 337.017 4 570.106 37.666
000000008401,55 436.369 216.495 110 569.394 214.635 177 244.411 295.856 9 124.451 335.356 180 270.653 156.252 189 142.000 270.000 3 40.172 274.963 1 133.000 127.000 31 334.000 180.000 101 67.266 34.963
000000008548,160 227.137 201.704 112 429.614 198.514 83 104.977 284.674 134 310.233 91.457
000000008676,114 275.668 77.121 101 188.908 257.322 238 241.000 271.000 85 418.039 118.604
000000008677,110 411.765 188.918 177 518.316 99.699 238 576.504 199.628 76 621.525 296.596 45 460.485 288.615 160 334.000 317.000 117 372.881 164.857
000000008747,158 204.656 136.979 37 253.292 269.071 179 467.729 158.027 177 455.953 37.984 178 607.599 139.607 13 569.000 256.000
000000009091,47 510.254 282.465 198 261.986 99.264 41 39.760 219.367 82 55.626 76.719
000000009236,92 158.282 155.796 94 402.986 234.747 33 586.485 219.076 171 480.339 228.512 188 75.000 195.000 127 557.391 126.001 149 50.000 249.000
000000009801,61 513.598 254.335 176 352.627 77.531 19 325.311 327.585 13 51.045 215.590 44 62.290 331.129 59 456.014 285.922 165 410.609 172.509 66 511.819 41.958 17 112.239 53.421
000000009983,203 398.743 278.120 106 206.196 139.272 206 505.900 341.419 33 127.000 96.000 231 600.419 106.036 50 536.314 191.071
000000010303,21 228.378 73.400 90 496.898 103.255 112 366.294 328.705 138 420.635 172.162 229 272.533 254.256 92 36.000 90.000 207 193.079 255.254 14 194.234 135.240
000000010358,26 575.541 317.395 240 162.000 331.000 129 130.011 276.540 146 236.621 144.630 231 447.804 304.901 22 260.550 229.261 163 323.000 205.000
000000010858,214 128.248 125.521 174 493.567 246.958 213 250.000 59.000 118 437.151 162.387 132 406.014 255.527 75 517.675 71.106 244 605.584 81.364 122 104.767 210.406
000000010867,165 349.377 117.107 118 308.242 305.687 44 479.127 106.307 29 561.213 131.234 204 42.330 56.655 240 522.563 31.841 163 308.026 56.300
000000010936,177 532.283 113.862 156 393.940 272.739 97 244.272 269.914 220 577.083 261.637 147 261.000 92.000
000000011256,180 275.112 86.292 13 443.586 236.805 91 21.000 111.000 219 106.000 97.000 163 386.765 182.405
000000011358,143 325.299 115.970 216 584.253 208.727 240 516.222 210.248 22 214.000 305.000 55 160.324 20.475 31 248.000 266.000
000000011474,94 337.464 188.585 233 166.467 90.374
000000011567,137 295.584 313.601 126 316.847 71.398 165 231.102 37.627 21 158.059 116.022 22 445.000 85.000
000000011579,2 526.621 297.034 34 533.642 145.946 184 143.641 233.361 27 78.682 253.476 220 296.263 82.362 52 607.000 105.000 132 165.888 28.374 73 422.540 334.151 109 114.000 99.000
000000012059,95 495.475 317.553 9 166.427 64.392 151 567.753 231.497
000000012138,53 185.053 268.787 237 37.039 255.836 0 524.525 259.110
000000012641,93 536.417 41.290 66 548.036 240.649 42 562.930 195.268 212 43.000 240.000 202 392.363 30.501 144 135.000 231.000 160 547.000 212.000
000000012959,194 280.978 43.414 33 372.664 134.432 48 485.284 117.513 147 54.756 255.039 16 187.227 281.330 126 393.573 280.453 204 521.404 241.779 45 424.227 190.316
000000013670,72 446.224 244.394 148 159.278 54.283 104 301.966 112.559 190 139.349 312.555 101 204.761 96.984
000000014090,219 539.634 45.431 127 495.062 196.942 22 21.000 326.000 84 427.000 319.000 145 321.000 63.000
